Date,Open,High,Low,Close,Adj Close,Volume
07-11-2021,61554.92188,63326.98828,61432.48828,63326.98828,63326.98828,24726754302
08-11-2021,63344.06641,67673.74219,63344.06641,67566.82813,67566.82813,41125608330
09-11-2021,67549.73438,68530.33594,66382.0625,66971.82813,66971.82813,42357991721
10-11-2021,66953.33594,68789.625,63208.11328,64995.23047,64995.23047,48730828378
11-11-2021,64978.89063,65579.01563,64180.48828,64949.96094,64949.96094,35880633236
12-11-2021,64863.98047,65460.81641,62333.91406,64155.94141,64155.94141,36084893887
13-11-2021,64158.12109,64915.67578,63303.73438,64469.52734,64469.52734,30474228777
14-11-2021,64455.37109,65495.17969,63647.80859,65466.83984,65466.83984,25122092191
15-11-2021,65521.28906,66281.57031,63548.14453,63557.87109,63557.87109,30558763548
16-11-2021,63721.19531,63721.19531,59016.33594,60161.24609,60161.24609,46844335592
17-11-2021,60139.62109,60823.60938,58515.41016,60368.01172,60368.01172,39178392930
18-11-2021,60360.13672,60948.5,56550.79297,56942.13672,56942.13672,41388338699
19-11-2021,56896.12891,58351.11328,55705.17969,58119.57813,58119.57813,38702407772
20-11-2021,58115.08203,59859.87891,57469.72656,59697.19531,59697.19531,30624264863
21-11-2021,59730.50781,60004.42578,58618.92969,58730.47656,58730.47656,26123447605
22-11-2021,58706.84766,59266.35938,55679.83984,56289.28906,56289.28906,35036121783
23-11-2021,56304.55469,57875.51563,55632.76172,57569.07422,57569.07422,37485803899
24-11-2021,57565.85156,57803.06641,55964.22266,56280.42578,56280.42578,36635566789
25-11-2021,57165.41797,59367.96875,57146.68359,57274.67969,57274.67969,34284016248
26-11-2021,58960.28516,59183.48047,53569.76563,53569.76563,53569.76563,41810748221
27-11-2021,53736.42969,55329.25781,53668.35547,54815.07813,54815.07813,30560857714
28-11-2021,54813.02344,57393.84375,53576.73438,57248.45703,57248.45703,28116886357
29-11-2021,57291.90625,58872.87891,56792.52734,57806.56641,57806.56641,32370840356
30-11-2021,57830.11328,59113.40234,56057.28125,57005.42578,57005.42578,36708594618
01-12-2021,56907.96484,59041.68359,56553.08203,57229.82813,57229.82813,36858195307
02-12-2021,57217.37109,57349.23438,55895.13281,56477.81641,56477.81641,32379968686
03-12-2021,56509.16406,57482.16797,52496.58594,53598.24609,53598.24609,39789134215
04-12-2021,53727.87891,53904.67969,42874.61719,49200.70313,49200.70313,61385677469
05-12-2021,49201.51953,49768.14844,47857.49609,49368.84766,49368.84766,37198201161
06-12-2021,49413.48047,50929.51953,47281.03516,50582.625,50582.625,37707308001
07-12-2021,50581.82813,51934.78125,50175.80859,50700.08594,50700.08594,33676814852
08-12-2021,50667.64844,51171.375,48765.98828,50504.79688,50504.79688,28479699446
09-12-2021,50450.08203,50797.16406,47358.35156,47672.12109,47672.12109,29603577251
10-12-2021,47642.14453,50015.25391,47023.69922,47243.30469,47243.30469,30966005122
11-12-2021,47264.63281,49458.21094,46942.34766,49362.50781,49362.50781,25775869261
12-12-2021,49354.85547,50724.86719,48725.85156,50098.33594,50098.33594,21939223599
13-12-2021,50114.74219,50205,45894.84766,46737.48047,46737.48047,32166727776
14-12-2021,46709.82422,48431.39844,46424.49609,46612.63281,46612.63281,34638619079
15-12-2021,48379.75391,49473.95703,46671.96484,48896.72266,48896.72266,36541828520
16-12-2021,48900.46484,49425.57422,47529.87891,47665.42578,47665.42578,27268150947
17-12-2021,47653.73047,48004.89453,45618.21484,46202.14453,46202.14453,32902725329
18-12-2021,46219.25391,47313.82813,45598.44141,46848.77734,46848.77734,26098292690
19-12-2021,46853.86719,48089.66406,46502.95313,46707.01563,46707.01563,25154053861
20-12-2021,46707.0625,47401.71875,45579.80859,46880.27734,46880.27734,30961902129
21-12-2021,46886.07813,49300.91797,46698.77344,48936.61328,48936.61328,27055803928
22-12-2021,48937.09766,49544.79688,48450.94141,48628.51172,48628.51172,24447979559
23-12-2021,48626.34375,51332.33984,48065.83594,50784.53906,50784.53906,28223878108
24-12-2021,50806.05078,51814.02734,50514.49609,50822.19531,50822.19531,24367912228
25-12-2021,50854.91797,51176.59766,50236.70703,50429.85938,50429.85938,19030650914
26-12-2021,50428.69141,51196.37891,49623.10547,50809.51563,50809.51563,20964372926
27-12-2021,50802.60938,51956.32813,50499.46875,50640.41797,50640.41797,24324345758
28-12-2021,50679.85938,50679.85938,47414.21094,47588.85547,47588.85547,33430376883
29-12-2021,47623.87109,48119.74219,46201.49609,46444.71094,46444.71094,30049226299
30-12-2021,46490.60547,47879.96484,46060.3125,47178.125,47178.125,26686491018
31-12-2021,47169.37109,48472.52734,45819.95313,46306.44531,46306.44531,36974172400
01-01-2022,46311.74609,47827.3125,46288.48438,47686.8125,47686.8125,24582667004
02-01-2022,47680.92578,47881.40625,46856.9375,47345.21875,47345.21875,27951569547
03-01-2022,47343.54297,47510.72656,45835.96484,46458.11719,46458.11719,33071628362
04-01-2022,46458.85156,47406.54688,45752.46484,45897.57422,45897.57422,42494677905
05-01-2022,45899.35938,46929.04688,42798.22266,43569.00391,43569.00391,36851084859
06-01-2022,43565.51172,43748.71875,42645.53906,43160.92969,43160.92969,30208048289
07-01-2022,43153.57031,43153.57031,41077.44531,41557.90234,41557.90234,84196607520
08-01-2022,41561.46484,42228.94141,40672.27734,41733.94141,41733.94141,28066355845
09-01-2022,41734.72656,42663.94922,41338.16016,41911.60156,41911.60156,21294384372
10-01-2022,41910.23047,42199.48438,39796.57031,41821.26172,41821.26172,32104232331
11-01-2022,41819.50781,43001.15625,41407.75391,42735.85547,42735.85547,26327648900
12-01-2022,42742.17969,44135.36719,42528.98828,43949.10156,43949.10156,33499938689
13-01-2022,43946.74219,44278.42188,42447.04297,42591.57031,42591.57031,47691135082
14-01-2022,42598.87109,43346.6875,41982.61719,43099.69922,43099.69922,23577403399
15-01-2022,43101.89844,43724.67188,42669.03516,43177.39844,43177.39844,18371348298
16-01-2022,43172.03906,43436.80859,42691.02344,43113.87891,43113.87891,17902097845
17-01-2022,43118.12109,43179.39063,41680.32031,42250.55078,42250.55078,21690904261
18-01-2022,42250.07422,42534.40234,41392.21484,42375.63281,42375.63281,22417209227
19-01-2022,42374.03906,42478.30469,41242.91406,41744.32813,41744.32813,23091543258
20-01-2022,41744.02734,43413.02344,40672.82422,40680.41797,40680.41797,20382033940
21-01-2022,40699.60547,41060.52734,35791.42578,36457.31641,36457.31641,43011992031
22-01-2022,36471.58984,36688.8125,34349.25,35030.25,35030.25,39714385405
23-01-2022,35047.35938,36433.3125,34784.96875,36276.80469,36276.80469,26017975951
24-01-2022,36275.73438,37247.51953,33184.05859,36654.32813,36654.32813,41856658597
25-01-2022,36654.80469,37444.57031,35779.42969,36954.00391,36954.00391,26428189594
26-01-2022,36950.51563,38825.41016,36374.90625,36852.12109,36852.12109,31324598034
27-01-2022,36841.87891,37148.32422,35629.28125,37138.23438,37138.23438,25041426629
28-01-2022,37128.44531,37952.87891,36211.10938,37784.33203,37784.33203,22238830523
29-01-2022,37780.71484,38576.26172,37406.47266,38138.17969,38138.17969,17194183075
30-01-2022,38151.91797,38266.33984,37437.71094,37917.60156,37917.60156,14643548444
31-01-2022,37920.28125,38647.26172,36733.57422,38483.125,38483.125,20734730465
01-02-2022,38481.76563,39115.13281,38113.66406,38743.27344,38743.27344,20288500328
02-02-2022,38743.71484,38834.61719,36832.73047,36952.98438,36952.98438,19155189416
03-02-2022,36944.80469,37154.60156,36375.53906,37154.60156,37154.60156,18591534769
04-02-2022,37149.26563,41527.78516,37093.62891,41500.875,41500.875,29412210792
05-02-2022,41501.48047,41847.16406,41038.09766,41441.16406,41441.16406,19652846215
06-02-2022,41441.12109,42500.78516,41244.90625,42412.43359,42412.43359,16142097334
07-02-2022,42406.78125,44401.86328,41748.15625,43840.28516,43840.28516,28641855926
08-02-2022,43854.65234,45293.86719,42807.83594,44118.44531,44118.44531,33079398868
09-02-2022,44096.70313,44727.80078,43232.96875,44338.79688,44338.79688,23245887300
10-02-2022,44347.80078,45661.17188,43402.80859,43565.11328,43565.11328,32142048537
11-02-2022,43571.12891,43810.83203,42114.53906,42407.9375,42407.9375,26954925781
12-02-2022,42412.30078,42992.55078,41852.57422,42244.46875,42244.46875,18152390304
13-02-2022,42236.56641,42693.05469,41950.94141,42197.51563,42197.51563,14741589015
14-02-2022,42157.39844,42775.77734,41681.95703,42586.91797,42586.91797,20827783012
15-02-2022,42600.13281,44319.06641,42497.69141,44281.98438,44281.98438,25062746112
